asset_name,asset_id,custom_property,sensor_name,sensor_id,sensor_unit,timestamp,avg,max,min,lst
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 4,0a69fcd8-de52-4bd5-ba20-afe07bb9beae,N/A,averageKwhByHour,1e4f6d8f-1010-4aaf-ae1a-9393d03e7d25,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack F - 1,0b16b10d-687d-49d0-b97c-32dfd9519782,N/A,averageKwhByHour,263fc987-b29b-4bb1-b21d-03790797acd1,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack H - 2,0bbdc7ab-bad4-4851-a051-7539275ec581,N/A,averageKwhByHour,a381be5f-5a87-4d1b-8cca-7257544ed61b,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 8,0c799ddb-6146-4826-b50e-d10bbdcd6e3e,N/A,averageKwhByHour,5d6e7add-10c8-48da-94ec-fafbbd83c4eb,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AE - 9,0c81c46f-80c2-4e07-a3eb-5d8576b74a11,N/A,averageKwhByHour,0f11966b-34f4-43ce-93f9-4c7af99be5e4,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 28,0d61688f-e864-4a78-aabc-47a4881f3e6f,N/A,averageKwhByHour,11ef031e-2155-4c2a-838a-33202b7b8310,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
